0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.5990211121758537,0.31591904549221095,1.9753539498895605,1.35765315835962,9.05903565704075,0.4768675186360921,0.041829963465129794,3.5132368843047845,205.82228233171284,0.4438513497617868,0.9352427888786198,7.0,0.3350069997035464
0.0,1.1850248303214916,2.747299788863438,2.901789441049165,1.5362601233920887,9.418299981384461,1.083627721558188,0.43649766715914673,3.85125008317515,136.55773982765356,0.03211191285292081,0.17485558453747518,7.0,0.3086883471043801
0.0,0.1376975156609192,0.6815526184831433,2.773254904639188,1.9174647342852842,5.313377638944333,1.3695205899183758,2.0124787632684695,0.11988337604615884,57.99350021176447,0.05484697538387834,0.11353326296708666,9.0,0.0
0.0,1.1613450123201283,3.8681114941433212,2.7652244104490165,1.9199622209480887,11.812058255919217,1.310629194142654,2.981168470815003,2.602886647608682,88.54182606852751,0.12475447655299371,0.8536138809962429,6.0,0.7076256218533417
0.0,1.2684277167936484,0.7438823474814757,2.9592305349992563,0.9792110404617809,10.42415419056361,0.0014412717853184986,0.7736488819732159,1.9324345805163268,199.85949008905925,0.42616074775958096,0.5169195020863836,8.0,0.05578646402345211
0.0,2.0818679579260193,0.6557262006920608,2.472262423984546,1.8386056636555106,10.19026171148235,0.3833543721488103,2.6568013274909967,1.7615064413135983,239.43092324653804,0.39850391743097346,0.7105867362594076,7.0,0.0
1.0,0.18094619407985263,3.33746471435363,3.5997815349504054,1.755217993897411,2.9289166444010113,1.5008824346952157,1.4238163043842542,2.6910418984162505,147.6867839371716,0.06947237202891221,0.802343956534295,7.0,1.0
1.0,2.3216801916559406,3.930844586808281,0.7164719596036075,1.756169308058207,10.993439207429248,1.9698235494336473,3.0204860312901567,3.8511123488871934,194.90464449339774,0.4177922079687044,0.29399034805723356,7.0,0.41772773137807206
0.0,1.1053905577215621,2.635983537110504,0.43383471649028005,1.5267334498191816,9.183213231688065,0.9014869548106295,1.4892351709769747,2.599873351001307,208.50163633693057,0.2950264871912356,0.9001921905495216,6.0,1.0
0.0,0.36569374649406267,1.6916274939898188,3.6935128146932485,1.8705697747614876,4.521071564798945,1.0338554524033579,0.3445967054064183,3.545030217879983,56.11459662503404,0.4976406710759767,0.3869101755584159,7.0,0.0
0.0,0.08095711187854987,1.920226680699923,3.1079621734415177,0.30291170634289943,1.3508816511095767,1.8275598127613994,3.437652340738897,2.4486512852146896,241.27053485750866,0.4676513873509017,0.42485328806995815,9.0,0.6590032529243233
0.0,0.18532794643722234,2.4608228713289537,2.4646943066971025,1.1913566428900018,9.707902852252829,0.10168417805481667,3.145646883613426,1.8307108940004948,48.26424299987078,0.01083381196789418,0.563168478480601,8.0,0.12299081864583261
0.0,0.3382387318717256,1.2076789077045351,2.740825693549383,1.2047235828367737,9.296566571920252,1.5079051078623837,0.7695893666061022,3.48527901960869,152.55409039724847,0.11482715835499896,0.8458479964119683,9.0,0.6660589362028543
1.0,0.896979144491486,1.2814369597832904,1.1241909805976462,0.5445035972934567,0.9293671009221569,0.27051298089487114,2.381404702833445,1.4549648854153756,212.30465116573419,0.025122863958763397,0.3009781546818997,8.0,0.0
0.0,1.994154877173084,0.18667014682712102,3.955023271214219,1.350768158413163,7.1813865445862195,1.5029474707717847,1.105391028938738,0.9293807083902301,78.2066993430812,0.0879689604566034,0.6128041618958342,8.0,1.0
0.0,1.8278050893113087,0.7473417183611972,0.06959192078992338,1.1040441347902306,4.063510409499643,2.4282192802923106,1.3610908354860216,0.2869484789151331,122.27676362510655,0.2605539925705849,0.7309259807233502,6.0,0.0
1.0,1.1365786880598177,3.3691385668902347,1.6308916114424847,0.19768821514655666,8.186303454776516,2.1967917034850175,1.3016209570503134,2.3967523302872267,122.37327370866369,0.34044144480303207,0.5151115672517287,9.0,0.3149813658881022
1.0,1.2221522800063984,1.1706823795977779,2.3178212983682607,0.2736913788337749,8.809423220350613,2.1347156688703124,3.749759314008481,3.2032459042681705,169.86215382358117,0.13572911177352698,0.5181497960337904,6.0,0.4897870734541868
0.0,1.8065273885009512,2.2884667227364743,3.5631446712562997,1.5222375547030198,1.1011033253994178,1.10807482265468,3.159853912315461,2.855149904701884,67.39570708780803,0.016927531042189414,0.6317512854686098,8.0,0.0
0.0,0.5707847065230515,2.7456192752678987,1.6691545214262025,1.8216633733117547,5.202014255171681,2.119216288672407,2.8861920095333535,3.1358342499309755,59.407488498053745,0.3951273991368484,0.10555369967352857,6.0,0.2834569927781556
1.0,0.3009791004391321,1.5243812342220306,3.7281577787445643,0.3379547386986219,11.982877577688845,1.424963556754735,0.7310810083228163,1.9796894755477945,28.254058407888333,0.24001468702310147,0.11269666271266443,9.0,0.7846468386491227
0.0,0.45268943231268566,3.735939565583574,1.7735350110527524,0.31938843273913564,2.3689968752058648,0.6025731394993115,2.5651349381562056,0.9676982536156125,67.32874838695518,0.2978379393109209,0.32899642139031515,5.0,0.05303026640342934
0.0,0.4382329701006604,0.4690886785874997,3.1975998623055335,1.2285063858254526,3.7788354021455093,0.9911728592285979,1.7630860178217542,3.696730093434178,143.53599466236346,0.4208190478935445,0.8610837668331857,9.0,0.0
1.0,1.4849737696630454,1.4524325496443944,0.20342287530852143,1.0301595128000611,11.329077038470317,1.6723317460618978,3.455507229602365,0.6467357213659191,112.07551079146796,0.3078364009170027,0.4928657687704837,7.0,0.412869464457828
0.0,0.6211859441499373,2.1709698822041203,3.8935070871222113,0.669616054761268,6.834493816165928,0.2173427020285723,1.8426928507965283,2.951539343403511,247.89857317882345,0.389925008918916,0.1559871848447253,5.0,0.899288801171025
0.0,2.4292820826932986,3.80927020233792,2.7796396191598527,1.1274410601718161,0.2419439732375892,2.118819242935533,0.19577256643968832,0.9692647693239738,59.84182973458371,0.04397532138240595,0.8170212740390895,6.0,0.0
0.0,1.774672468875874,3.7809844042844643,3.1893606327685102,0.8893539878126997,0.8902629539925502,1.883064546779821,1.0125192062734456,3.4520181503589056,218.74913377777634,0.14818034180035883,0.8965726237479021,6.0,1.0
0.0,0.0038418573529244715,3.6985464637848295,3.638880099463218,1.0743214750716656,9.673782115282002,2.435468244081102,0.19858203141496844,2.165383070507892,234.1749623342124,0.48605969325638343,0.970734425797304,5.0,0.0
1.0,0.3317094312710467,3.844390623230816,2.6892361757453567,1.021258657849416,3.7380985170533605,0.21131019729200534,3.4164738277486513,2.0782913503817437,240.92001152642865,0.16689091096265918,0.3692470988359451,9.0,0.07204417873154023
1.0,1.119725372854944,3.6988037644914953,3.8229817219846067,1.9989625501079404,9.650916318525418,1.0146517399884567,0.7925597452365731,1.73127089433203,172.48343509899988,0.09934265029234879,0.5445941699117051,8.0,0.16830563310461577
1.0,1.7648154211131843,3.4144462033100638,1.4295712054453795,0.832815258215664,7.00236339497114,1.8784595197726652,2.5689821569040667,2.888220759943885,27.25030326096481,0.12268564063105675,0.4819386983436518,8.0,0.022352504077547075
0.0,1.9961873999345958,3.5148216819709606,2.024674189783238,0.6792983015244094,9.152247081450733,0.6663865781633813,0.7721150455328729,0.3719632349031583,107.02678064639134,0.3907968909372083,0.3882129799031516,9.0,1.0
0.0,0.9496545001363086,3.9884255717315145,1.6185816987921666,1.7360785881695102,3.320962464375717,0.7501502932926472,3.9203309359302776,2.6151661087751963,2.471193143695094,0.34985470717605566,0.6552236245619611,8.0,0.7414625898724516
0.0,1.104132498965566,3.671310084433589,1.9288495377330621,1.9636191711104922,3.2481189060973477,0.34668783212871424,1.21609948529604,3.1834159661068786,23.63330261559127,0.11363272232308363,0.9640972086642007,5.0,0.0
0.0,1.3573837245786042,3.7051127547267044,2.388664890809475,1.8748444678646257,0.42923570856761417,0.12905454595491167,1.5310732119787263,0.9635109802529431,40.59299802180188,0.33882724276279347,0.4793053415822429,9.0,0.658015376774107
1.0,1.794051769342615,3.4150373052392493,3.6990335951893196,1.037612784009292,2.798533178328205,0.2100164163453852,2.4149865618739517,2.601609369404005,153.24703741534285,0.18381061147492822,0.2432666009846557,8.0,0.0
1.0,0.6819442825924082,1.3247252178043745,0.07590527052338247,1.892589227260978,3.50670538163039,0.2026255591362952,1.3671722940231454,0.5611596913005479,6.61408117470183,0.2518298121442497,0.5254348386054037,8.0,1.0
1.0,2.3556491723930555,2.9974910174462304,0.5162696348517319,0.8494812970143224,2.518750954533481,0.5303314195755582,0.9481565888614334,3.7541436238693935,166.61721453327104,0.4495761466673871,0.9482859411882788,5.0,0.6633123250328001
1.0,0.9414478304973883,2.916686825896611,0.648089794009159,1.467384990734673,9.331463773268338,1.1948026144901356,2.8185128976607543,0.934914754575479,132.8772843473759,0.17712260389139467,0.9531492764313776,6.0,0.0
0.0,1.0679215981310746,3.300961943007548,1.001958491403225,0.6154660248265935,6.408790854139499,0.4894838254796427,0.9669285410756836,2.2507100783390905,93.15586349153135,0.1034222916229342,0.3604666554654583,9.0,0.0
1.0,2.4909482350549665,0.04260490030401343,0.17321431090408357,1.218249861953851,10.502573046213152,0.2576697662959157,1.6546720970630577,3.560335045080294,79.72816383299059,0.38181085069120263,0.4524218661164636,9.0,0.5490103244156482
1.0,2.1202379469385564,3.7132974471896825,1.0334119548670757,1.4051613996011079,8.530743860491764,1.7890701644630325,3.941274110032857,1.1989005642899335,189.00883355457543,0.4260668089277484,0.2506737730996851,8.0,0.0
0.0,1.7635706517166532,0.35643472450221925,2.4696001087977235,0.34792928460029726,5.752503516996551,0.19952734442109432,3.8969627122265456,3.958646731384127,130.33507625064368,0.42017491161122017,0.08770556748502989,6.0,1.0
1.0,1.3342771332258263,0.7703554274025519,2.7471262434557833,0.8354262435523321,4.389301442826904,1.5536052638041429,0.48748381948501596,1.107707661141382,66.24893201884649,0.010626169885622982,0.5649965020285318,6.0,0.5265188426522721
0.0,0.08515969551758568,3.587533288981637,0.8650691724570869,1.5915753343376853,0.6935987925186633,2.359121904425866,3.986111873960456,1.7338277587321191,234.0460318158958,0.05422628111804301,0.8535739894927785,6.0,0.44514483455352305
0.0,1.4559096832690646,3.509879671239877,1.4070696805069844,1.994029760520917,7.970504079875342,1.117661926187823,0.21166260958436567,1.453458886340158,91.15380968402148,0.14099636015431782,0.1346935868154614,5.0,0.6287628170208098
0.0,0.07397834884785348,0.4767321304225236,1.7924382211731413,0.026187447795197105,5.130535162638258,1.466565244114646,0.5905653347023905,1.5718813352834289,37.55025481612109,0.29152600688576197,0.345558087036133,8.0,0.0
0.0,2.092102023285496,3.189062368460994,3.1787807886059625,0.9751872883848558,9.954293515086599,1.418827929142381,3.735431700960092,1.4205777231756103,58.241284912031674,0.3062217838255506,0.9705543532616859,7.0,1.0
0.0,2.1283089647302087,2.963880768600499,1.7038281170182557,0.7483763517666906,7.681625800230388,0.5696408219832005,0.40145900297950066,1.5542107008266899,92.2353610605556,0.26206632797196033,0.5974374899766837,8.0,0.125369222866636
0.0,0.5162145061166499,0.1667048292055302,2.51264999061296,0.41316714667879806,3.235806541884929,0.9516124765390083,1.0592944875147725,3.3745547917832717,228.9219686925988,0.06037623497172284,0.8249118337553151,8.0,0.8739009444972744
1.0,1.7689635494150946,0.9123606722564643,1.2052684560747795,1.090689394774762,1.424955196555366,2.4744514562409865,2.847123613814759,1.3648484803676628,76.41482486016068,0.30220528923102036,0.13169363520590782,6.0,0.3300052665353709
0.0,1.2886144123784335,1.3495844585256225,2.3134287416195516,0.17066461677828615,3.6209826991999616,2.1481652721436832,0.5210521118532929,3.404945500595687,56.03463288488261,0.1278039426824692,0.9296350588858341,6.0,0.05937724734570238
0.0,1.5619272012151297,0.4866759114504373,0.0015574718261621712,1.8869818220376857,10.974235372799448,2.0363968274093347,1.2602692751911801,1.1484941182194421,131.84071941421587,0.021976236274917516,0.03149012975243315,5.0,0.8557778565443803
0.0,1.8511804385376878,3.6699320421089268,2.38743726176896,1.7357209665548858,3.4702398992213483,2.346681679230812,1.9033355053721128,1.1329516690887123,99.31868488078588,0.23540220526755368,0.8633216615581012,5.0,0.40517703637579217
1.0,1.9928415747841997,0.9363946743143199,2.4265401083388936,1.1599311325158659,0.012424539095186482,0.37256654505115727,0.749360617692981,0.49185358381233346,123.58655824446086,0.1250047298665275,0.5582804097474164,7.0,0.0
1.0,0.48071800269807535,2.664368037481099,1.4200558289683451,0.7159910436923949,0.042909614312178324,2.441691767374551,0.3906419448980514,0.7533775811306689,36.43773584410451,0.3133390511035565,0.13861424415723334,8.0,0.0
1.0,0.2313330528792018,3.4584361910137678,1.1727456678914145,1.603033501539648,8.474464243153536,1.9854152540281849,3.92865588927963,2.497143817851389,143.33929735093588,0.44152648549285717,0.7675717740607736,6.0,0.20352804614800069
1.0,1.8182200052849349,2.6810525814782875,0.45098180633159934,1.3602348128405624,3.7347881163536947,1.69497607782393,2.4559395641030664,3.6793493507793777,129.3915097618202,0.3063654545091049,0.6329753765843807,7.0,0.9332182083130299
0.0,1.6382649856417686,3.685201719242383,1.962884838946954,1.4555662468563204,3.2801999851744443,1.3764889535395435,0.7402236737391461,2.5144370434272467,122.44281813989357,0.3553162615239017,0.517621152173472,6.0,1.0
1.0,0.29395539976008495,0.4157410166016944,0.2190567466472242,1.5838725562722802,4.58281724652174,2.2397746567525383,1.3766640335504188,0.4344698093759254,126.68571213411006,0.2756879980444931,0.6815883024050892,9.0,0.4471948815373281
1.0,0.6471207747384261,1.157273094403111,0.43942981656460356,1.7436101024342325,10.936494511857603,0.8371393583414061,0.2372955310235163,1.403915689461305,64.30295505989858,0.49662604187333437,0.8784740663218884,9.0,0.9019250132513738
0.0,0.9815100561917889,3.6290902434016594,3.6090387134678426,1.278631000341183,8.481440879939399,1.561811078596703,0.11786931842837722,2.534218470546362,160.38612526614136,0.36692103971169854,0.976086429171487,6.0,0.6212963446894383
0.0,2.295958321575106,3.090108419898355,3.407334346324229,0.873521889551816,0.5799458735122496,0.9023482146212678,3.609657657944234,2.0283088422012385,75.2826049160038,0.2448700543338801,0.0687430227460809,5.0,1.0
0.0,2.0338541956530904,2.5238821038335564,3.0028099353978015,1.4264596283511963,3.764945539512701,1.729556171860861,3.3238802166326202,3.5258590514257566,161.32036775170008,0.07453327740010751,0.9487630206530989,6.0,0.15968784337570008
0.0,0.3661479580418031,2.1833382298205084,1.1022787548229833,1.723023822760297,9.63442015394413,1.8649389873080537,2.5010375859273593,0.5057489192645641,57.864328868742795,0.40734359555528293,0.811310685386039,6.0,0.47767078255917794
0.0,0.6830173618069855,2.7809681103811243,3.523760302224707,1.0613636070901988,3.2178571475364564,0.47268777833751524,2.0200283446765006,0.09749595719881476,43.14253927827574,0.21006063404516984,0.9978069859012131,5.0,0.9748913507083226
1.0,2.3496461659801247,2.481183326213855,2.685116864426726,1.3750365554539419,8.912236940181689,0.8949622851190455,0.3171168279794223,1.4949861014152508,156.18984449173536,0.4134789735057434,0.20643293892099535,6.0,0.988175461241505
1.0,0.7273981888887318,1.149957193201749,2.597932652349704,0.3756300695031989,11.809403535919024,2.47998502510838,3.528057236932089,3.7797808987780543,203.45083074801968,0.2409398698761177,0.7332176277784002,6.0,1.0
0.0,0.27191712752548114,1.22941155389432,1.2823801881115169,1.9821097360678384,6.17765003611776,2.36477346200891,3.3859430426171033,2.7275272336816907,1.3096315799548952,0.48281349516881883,0.9796080423555039,7.0,0.04104351566126496
0.0,1.782543902039322,2.8680979598134506,0.9382306982598752,0.6115443646417758,3.1848132601970507,1.186162636056399,2.003648811327618,1.7095557550720346,88.87481952231921,0.22519109013641214,0.44437309866860797,8.0,0.5949646508986082
0.0,2.049026308300558,1.3713648911991019,2.6623489769439765,1.4789919937995346,9.521786192460969,1.1438345986358587,3.613637160838309,1.4260177042032138,41.99794020577022,0.24853556921329512,0.5761897462096824,9.0,0.701526540053557
0.0,1.5018376731266185,3.639542477933845,1.2308920013174869,0.45181230073604195,5.801871900741737,0.36575496050814643,2.265364622498231,0.403342203668851,178.32604626861556,0.17249468567613346,0.6404623614290714,8.0,1.0
