0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,1.8286871387732777,0.12959940650533674,0.43603380858074714,3.7352278388961446,0.9198253108724375,5.0,39.28062203849619,94.2401476448008,0.48336604561696705,0.4953915582822744,0.8437612517213652,0.4147087861495429
0.0,1.5205778741908302,2.9354007932935424,0.820457668391722,4.20746321892015,1.488318173911928,7.0,6.555027316530141,92.34536114074132,0.3083688220671179,0.23821546492093792,0.15951667066546327,1.0
0.0,3.5238881277812855,3.8630561631439218,0.411292129205292,0.6977579219728738,0.45969288987417006,5.0,34.0381119577009,60.58184940401051,0.8205860395097186,0.003336181116756931,0.267233890663791,0.0
0.0,2.8273285668218957,3.873736915899302,0.09545497234436184,2.8074336758346448,2.081593080776111,6.0,75.68522949371126,54.31675165776005,0.5907715595345571,0.05932612957604816,0.07047762457768647,0.4358107108207514
1.0,2.4045423129139585,1.618965726125654,1.6268506253471287,2.9359805104749985,1.2080544368451387,6.0,120.80479184878497,34.37274551396137,0.5208568765776997,0.28562906036594143,0.9169955763618372,0.3028679721583908
0.0,0.7994075623265542,1.5814930054893246,1.9485059890709528,1.7244979690376616,1.4473717772575183,6.0,111.71920707923877,49.212798766423354,0.5824209560186625,0.3577454171521699,0.08081208576145149,0.6538061091314552
0.0,2.4589661535235177,0.7311571925193503,1.9602874415919123,7.023316201805934,0.04771885548246618,7.0,42.76549327256234,103.54542843660836,0.8346207000388871,0.1108984862384127,0.14732274462199257,1.0
1.0,0.9109058094308917,0.3894464845410739,0.4939299690872496,11.558730210997352,1.2564313677225702,7.0,73.40926347228914,59.899799291621214,0.6838898203732937,0.23909470080661543,0.2026059770852876,0.9390702576574451
0.0,1.619537321901785,1.6547826574943318,1.9015824973829054,8.924915975976315,0.3038098724111127,6.0,69.55386710757064,93.83078777703409,0.1555330129812762,0.07821498215244704,0.6173528641196923,0.17238110450970812
0.0,1.571561994606789,0.09559045173207936,1.7245850763973416,8.388013639419716,1.0531888232223658,5.0,55.78025757818126,18.216134380044352,0.9669992356120967,0.34185058013227276,0.9441581814024164,0.44125385038671805
0.0,3.1656637675196366,1.1839706962520564,0.15799283079944804,7.103523308397111,2.4612200295375013,5.0,101.79389777211831,97.82748769785594,0.667528412026904,0.25868257016778634,0.768135735009233,0.0
1.0,0.5226188003070944,1.501152848025607,0.4127211488534872,7.532435817446453,1.5865527758091746,6.0,62.15247884668139,78.2922955351817,0.7563844022396266,0.3554464695827385,0.911941209685734,1.0
1.0,2.238525889170728,3.599213886846825,1.4480841255060715,2.199124048109707,0.3503632389675107,7.0,87.8078381348107,46.49465915420899,0.7887189095576328,0.31624686216450376,0.4857790786731344,1.0
1.0,3.968601190093709,3.940485334562501,0.7909408937170648,5.8269932406591725,2.4128001201320086,7.0,120.31124120091708,29.032348859207065,0.9144451619477234,0.34494170950622405,0.8994162850890056,0.0
0.0,3.9876946990337063,0.2963728681214741,1.4389470133489997,11.205574198698498,1.902263053024169,8.0,19.45802561785505,116.7605148820164,0.9977061346641106,0.015060021739846718,0.7636491650212094,0.42146930883097544
0.0,0.7327167358473097,2.359815531979981,1.6226588241675102,4.868072362621087,1.756661271299694,9.0,60.597476446281256,85.11633155691882,0.9419668305527752,0.2801049897593834,0.13335831592087066,0.23059461825212713
1.0,2.406635337525507,0.6761351834753841,1.9340501775888423,2.3135382999092737,0.6179544819006013,9.0,16.537565064790634,98.39083392056614,0.7806205061542305,0.04070399451234802,0.9673051588774768,0.4093724618908481
0.0,3.903622357386528,3.459202139977867,1.673843656112478,1.5609650656107679,1.6520696384963576,9.0,92.54131018114906,88.99202238589227,0.6049638888488594,0.22934499335283398,0.4058648295347801,0.847591675260845
0.0,3.145746639958836,1.1014076395900823,0.8004926231435465,6.311038733838538,1.382135225634541,7.0,12.971556343307197,38.83192456034466,0.6272698944773816,0.46205978886643195,0.34393011256016737,0.6685440753045666
1.0,0.19136087864009088,0.8027964491059247,0.5292255671125197,1.9225563214542012,1.3065862527610128,7.0,120.06154072598275,23.89540150930844,0.8050835943607602,0.2206139482943003,0.9854542314779584,0.0
1.0,1.8700736322001368,0.8826155520726666,1.3778477083082334,1.4176511886846948,1.0276291552462735,8.0,3.6813535178301797,0.2898377809395086,0.9723508792159924,0.05206762162164236,0.6935438947487302,0.6981978348592356
1.0,1.4554401360979106,3.214991045329267,1.467140643999579,5.816170974216758,0.1996570693081806,7.0,29.613270041111846,25.614316172337766,0.5263607817974998,0.11864533406332123,0.41352088161205114,0.8337585780468378
0.0,0.8730971933151945,3.644725662841851,0.11762604994081394,10.70880590722081,1.7342292693955643,6.0,105.8804149155443,23.71468816370559,0.5334957724793701,0.2785889479709624,0.7283026627015512,1.0
0.0,3.684193253625079,1.3798819767278774,0.47374312576419775,0.5842281425262437,1.6128883200519422,9.0,106.06847304469655,54.05139243550078,0.5405876181091407,0.27688760893963527,0.4353441304709452,0.5106986940077956
1.0,2.608431997147428,3.0238423983286316,1.4557496772239478,2.8176757913754145,2.4524524823455436,6.0,79.55236422064552,101.8535072884748,0.8362073685374082,0.19600172221621753,0.08577003167398212,1.0
1.0,1.421138907064348,3.8651071411917703,0.8991069615157665,0.834718692949477,2.4548594851955476,5.0,64.0912374470871,93.55274111920605,0.5650586823041953,0.20721711596776216,0.1460687199038987,1.0
0.0,0.9921746001577407,1.870754464705095,1.171884279463872,6.808534160577177,1.4511395281908857,8.0,32.89836105132304,47.93464437525218,0.14608757439243492,0.015027591442008603,0.16364815322537807,0.0
0.0,2.0105606544511123,0.87637406719467,1.7165923295223708,7.800080593679811,0.4802182754673842,5.0,109.82364261846787,43.14353317632961,0.4834072818090187,0.06443628475333701,0.1406181161737512,1.0
1.0,0.20514735347251412,1.6180099218663244,1.1916599244710113,1.4415761834632557,1.6900963217514162,7.0,76.39420078213801,31.593956788058264,0.17308387708676698,0.2473397297049107,0.9343916466823136,0.7434543822349575
1.0,2.8893794196370517,1.915334976036918,1.8458034348496648,1.5266375387512152,1.14387809140738,7.0,2.3737636765963632,54.7367144346306,0.22644091751634277,0.49694716770870423,0.1363592068781042,0.3619901787906503
1.0,3.6679943187253916,1.8848156874126731,1.408924060641289,7.221579578378675,0.35470998385357666,8.0,41.102702262519195,35.052490788111136,0.7921671973350444,0.27539684335765824,0.1703811545231102,0.9666700979384535
1.0,3.9135069373453586,2.7885762905658025,1.584751058450472,0.5029986903586838,1.4279525030102862,6.0,0.05552324396604358,26.806148143662263,0.5486285825923227,0.4499346143157506,0.637155444796214,1.0
0.0,3.3984043564590993,0.9632556492307782,1.097345222620638,6.250323295300955,1.1039733105144356,5.0,38.63685095946821,105.96260964103162,0.6465937493136554,0.03982772507801807,0.7623280105418124,0.704973317248197
0.0,3.202163132847993,0.1526419651900337,0.9682182030928035,7.98913359377271,0.7877457602174007,8.0,5.889437398738748,108.10851433779102,0.8373360363726904,0.47366646230515436,0.8206039733601636,0.0
0.0,2.5087945708934147,3.4928162050023244,1.5319563772982354,8.573516504330973,0.9172791795552835,8.0,5.536159205059163,107.03334739881012,0.7470402253086205,0.15426364850631752,0.7990892150339378,1.0
0.0,0.1921155653210933,1.5440787701155836,0.7655435642068773,5.986331821511845,2.3230272480453578,7.0,117.07286247289117,39.26579310841385,0.5636851399784224,0.1938708910780928,0.12891371047939648,0.0
1.0,3.13302955490319,2.0972665708402793,0.3849417475980983,1.8251066782259864,0.6228453012646904,6.0,29.46547206048246,1.095858650429507,0.5367562253592979,0.48115122088064655,0.9110682430891737,0.9907705308865836
0.0,2.4812448517725105,3.7293671646414204,0.37518350920086574,4.246026417686179,1.6204188012580902,5.0,115.21396842930862,77.3548468282217,0.687939046065816,0.4540399517196221,0.9766506395570919,1.0
0.0,3.317587003705404,2.450000660450106,0.34567535591393295,4.666094447764343,2.0339710376975813,7.0,74.66501242626998,114.54362543751141,0.04181921195693572,0.2896701262674439,0.4462380094927184,0.0
1.0,2.554548705166586,3.9250460707758976,1.8750888501557814,2.6096574175086054,1.743669585761038,6.0,13.031702942923967,109.11504513986121,0.32609046695471655,0.3091863500065785,0.5422578879103914,0.019574831507786272
1.0,3.660076637182643,2.98197369135192,0.2036678132656129,0.13661407936682668,1.7310922652259821,5.0,41.26755999130971,60.91544129222637,0.5587352244902675,0.0636186364315317,0.5379127312385727,0.38875682760585595
0.0,3.726153606477279,3.7887140493457157,1.2953953150143642,7.1817990693461,0.8833940487090602,5.0,95.1915516581629,26.11634753576983,0.05105511493786363,0.40611724909597,0.49277283425256835,0.0
0.0,0.2559083326845317,0.8351263355147194,1.0502582048311004,3.8333673997314435,1.0279183329430697,6.0,51.76190601299013,86.19570787114607,0.22676115879119618,0.21250556966901324,0.5800606172360757,0.6032270488222574
1.0,3.51127744674243,2.1452927032534106,1.8342337167908724,6.186370920604104,1.0470957851351508,8.0,17.158196161643673,107.28905521787513,0.8983632669137726,0.07134769232894017,0.5932540461396153,0.6496447695117846
1.0,0.4667956595864262,3.1837870638645565,1.3817081780041869,9.487683821332322,0.39396916090104594,6.0,121.52980631998359,0.2392621125897193,0.9752931754586812,0.37597201697170857,0.04244386978255266,1.0
1.0,3.1611859066161454,3.6347761936990075,1.6015187709880951,10.494306744838351,0.560615894461452,7.0,56.85183579110084,53.3662548854188,0.9134548050412908,0.009712143700744746,0.281375465930811,0.0
0.0,0.863576564337678,0.4950635306711151,1.7754503914598212,7.9373681365157545,0.9935776229940805,9.0,20.777045424846097,44.472685887626376,0.4281974701244782,0.4340233003330339,0.996757874498379,0.39679936173885033
0.0,3.6769452935245397,2.1814834712032436,0.5692814397902284,3.51908182170163,1.7614527458470308,8.0,103.04715373383189,113.44203515566186,0.5779159942440159,0.1811815542140776,0.7057529166704682,0.7833456865220632
1.0,1.5285774370296026,2.003756396467819,1.1266328948180844,7.815644029225833,1.6580632676272613,8.0,55.867703868288736,87.6121036215508,0.6870003117212033,0.2019178615272993,0.8176405613949552,0.0
0.0,2.7917054379852457,2.99783236513603,1.887468801976098,0.5719645486159779,1.7756377428743049,7.0,74.86930746541346,117.57306598671376,0.273980332941245,0.35905740858405916,0.03988582370948912,1.0
0.0,1.6689137932178526,1.3175037065866388,0.03703363956268646,6.22723354042967,1.5828723418523392,8.0,31.14089383531038,108.97135786848976,0.10663199429159598,0.46096924095191283,0.16984293438495102,0.08313793108264433
0.0,1.0685659281558526,3.258860035030298,0.17634185373837208,3.4470528888841163,1.3711961619357487,7.0,122.59625799263085,102.86697186032848,0.7871644641520908,0.16271488332209405,0.6242673527229771,0.954327109463478
1.0,2.8455868822492456,0.8130138097975959,1.9970859814363184,6.33499628615964,0.5206240202197654,9.0,69.54681179401159,70.2272374337349,0.5111661552337357,0.1305335117164933,0.26404604071598536,0.7759142101394321
0.0,1.4524436201042872,0.36930192154770136,1.4997429351430958,9.399491274000717,2.322826664096758,8.0,33.96852672487062,41.45839954146338,0.9904075785260952,0.3137130910525039,0.9262876566481707,0.0
0.0,1.3844296485226852,1.3617770023168387,1.925148050878979,4.434147870445539,0.846553980755097,7.0,49.959392740424896,70.24163574955533,0.7149755357128046,0.4989041495831806,0.9040386751430685,0.0
1.0,0.4331969859589284,2.17694350794153,1.0862788751417043,10.390196655080826,1.9121705462361696,9.0,29.22008456267207,29.67185467211822,0.8574451704990511,0.2789585401224923,0.6767484882471568,1.0
0.0,3.0374435847104513,3.8048144806996103,1.3072061900921257,4.265986286017462,2.3079469374795964,6.0,29.79662972888232,18.369409933266674,0.49747832621551136,0.005689039159973597,0.22299610609544296,0.7589580638932637
1.0,2.3561560782220394,3.0993697177015087,1.8614801567830572,9.775667364928523,0.13273106478753072,6.0,70.25752657103797,40.11633544723069,0.6278073182856374,0.23190450477922953,0.22706079896570475,1.0
0.0,1.8584481023459198,3.3817494099470897,1.0885522928171019,3.3851766444536433,0.45964597252189127,8.0,85.93665865132222,101.14418499314162,0.36802103709439493,0.3389379863901786,0.47295677173565775,0.19478334376603712
0.0,1.4621216302832667,1.4457882172718506,0.16088264344552483,5.515747212621166,0.24529974743339705,8.0,45.56766054287445,83.28776108794106,0.2785056226253394,0.32542643661749704,0.5242088761961609,0.05176446036392102
0.0,3.396421773465091,2.4032804871306346,1.7625299296205716,2.7638301842915096,0.8031366320646327,7.0,8.456105279949181,99.50752613699359,0.6447322175119422,0.1470124756995156,0.7525555555261122,0.35331261636216527
1.0,1.0774812894948753,0.20432524103994387,1.6233624468619399,3.3134233464671237,0.15660250355910982,5.0,88.67569826604014,17.666476137950372,0.609270749224213,0.4857181723031485,0.9914830164582035,1.0
0.0,0.9926976341487337,2.029262333793432,0.8704549678175559,7.509449784265596,2.072294877945885,5.0,28.19595163879815,18.15466151118353,0.413858566613455,0.11092924197547749,0.9447857336643327,1.0
0.0,0.3126051709499533,0.24192787847561847,1.5588810018700927,6.1033473522418085,2.1342833116274864,7.0,57.814262566405134,12.033744892967935,0.22257003727811897,0.36793353979021154,0.8863438903631344,1.0
0.0,0.4685179188565387,2.056362721953895,0.12002858471331668,8.393550694091582,1.8150606014113426,6.0,56.506882119013504,108.81788136679255,0.5928728036850438,0.19757429905885482,0.140719606250316,1.0
1.0,2.152074977532588,2.286545168403606,1.0105008471192425,6.067185684880564,0.6864453853719257,7.0,114.3276105646686,18.90676730239442,0.5697557667058031,0.05750795845458884,0.3647329408149582,0.0
1.0,0.3303516094655663,0.5370115602363308,1.5980253214332698,3.972092203415389,1.5678722118214894,7.0,2.550108373467058,45.63999317313565,0.10119515179928384,0.4281143098762581,0.5809207318624416,0.238366978143294
0.0,0.47493910739362066,3.9865436618975174,1.7331119377072004,4.695640349832496,1.7827790486091142,8.0,91.87885374272831,83.74096158519146,0.6533748191328681,0.3333856547320011,0.7456457219597125,0.8600040222963595
0.0,2.69592761508598,3.5338537421886924,0.9378884019384099,2.4787413664610813,2.2029910452921566,8.0,22.263533361376613,98.44406580588229,0.6753430867176305,0.3823021621003179,0.04654387981922281,0.43962811208562147
0.0,2.5017776982332847,3.8276556875788246,0.7105296276215576,2.027013361165191,1.2511169183008692,9.0,118.43774381738461,66.39946390631336,0.19048205820206643,0.12791399771777556,0.1542624053402124,0.04913710445815167
0.0,3.1316208837820683,1.5751333318589862,0.8165876987520237,7.774741509536771,1.8210336032451557,8.0,16.384758170368567,51.998238624860264,0.5387066475841941,0.2538668088206725,0.8436934105694768,0.2982645403502251
1.0,0.40448771812796736,2.377712051702751,1.8731733763465768,11.787411064278768,0.7696294882134003,7.0,54.80568969037986,114.83218537427952,0.11222192195347724,0.4056935714983842,0.6904228597012287,0.0
1.0,1.986790834655224,2.532401236101092,0.12026837281860825,5.122934817442678,0.06953429854450022,6.0,11.814644582846451,107.58249658125212,0.993754002506917,0.2313045992127215,0.18022220019623547,0.3090342769695471
0.0,0.7643463773622652,1.2269671895371732,0.3490545863934711,6.199614684225962,0.7026602348512756,8.0,100.06495213652464,47.739280855605124,0.5066420157750954,0.38074280654516485,0.05994586559824877,1.0
0.0,2.70799402865778,1.5501913022676792,1.302035062308538,2.314082495112618,0.0991133874493505,7.0,49.75377859563486,58.52979370474686,0.36172612513565583,0.2732042896975834,0.3642062514742106,0.0
0.0,0.387744686184317,2.8107546363069105,1.1756401065531108,6.056048175763086,2.4947173512139806,8.0,12.806644714470517,48.65410597746187,0.8380443777346002,0.2132337269033885,0.7015950069646744,0.7894980162764147
1.0,0.6412053327286666,0.7858656223687488,0.06640847087137924,0.8071398301712023,1.4915638080039264,8.0,2.50748500916273,108.30275954185039,0.45328137901780496,0.20860611252008043,0.09867295913604113,0.0
0.0,2.6220185294217755,0.8201388686730966,0.13007147008190834,8.211599190695138,1.0146734992363136,5.0,33.341274449396344,76.95225802667301,0.31186269650004816,0.24513509185819699,0.31014146885475136,0.08367030691025323
0.0,0.382571840136841,3.673852256375434,0.07961876076328966,8.681210792056627,1.2355831238389823,9.0,33.495523559148936,117.72896969299819,0.8896086168102975,0.43377671787404826,0.20721618186557267,0.0
